accuracy_per_sequence	accuracy_top5	loss	accuracy	global_step
0.43229166	0.9573056	0.75362325	0.8736209	35900
0.5338542	0.9672616	0.5996706	0.9062696	72700
0.54817706	0.969504	0.5786793	0.9112925	109400
0.5651042	0.9725536	0.52874804	0.9216073	146200
0.57421875	0.97192574	0.5528905	0.9176608	183000
0.58723956	0.97506505	0.4869213	0.92770654	219800
0.58984375	0.97497535	0.47104463	0.92923135	256100
0.6015625	0.97937036	0.48385382	0.9295901	293200
0.5911458	0.98080546	0.4441321	0.93497175	329600
0.5963542	0.97999823	0.45219484	0.9314737	366900
0.59765625	0.9810745	0.46504924	0.9331779	404300
0.61588544	0.9832272	0.4306561	0.9373038	441700
0.6015625	0.9810745	0.4262296	0.9367656	479100
0.61588544	0.98233026	0.40498328	0.93811107	516500
0.62630206	0.9833169	0.40689325	0.94151944	540000
0.6223958	0.98430353	0.39673504	0.9412503	576300
0.62630206	0.98349625	0.42944002	0.9396358	600000
