accuracy_per_sequence	accuracy	loss	global_step	accuracy_top5
0.23177083	0.7320611	1.375081	35900	0.8746565
0.3268229	0.76473284	1.0980843	72700	0.8974809
0.3580729	0.78885496	0.97319746	109400	0.9100763
0.35546875	0.7983206	0.97702456	146200	0.91412216
0.3658854	0.80770993	0.8411143	183000	0.9165649
0.36979166	0.81343514	0.86509985	219800	0.9225191
0.38020834	0.82458013	0.7857504	256100	0.92549616
0.3984375	0.829084	0.7800462	293200	0.92862594
0.3893229	0.8348855	0.7534664	329600	0.9278626
0.40104166	0.8390076	0.7076177	366900	0.9351145
0.4075521	0.8414504	0.71136624	404300	0.9327481
0.4075521	0.8441221	0.68167466	441700	0.9338168
0.4231771	0.8451908	0.6966748	479100	0.9354962
0.3971354	0.84534353	0.70493287	516500	0.93496186
0.41796875	0.84694654	0.6886417	540000	0.9372519
0.40234375	0.84778625	0.7498703	576300	0.9378626
0.4309896	0.8559542	0.6157817	600000	0.94015265
