accuracy_per_sequence	loss	accuracy_top5	accuracy	global_step
0.0234375	1.4663779	0.91147774	0.7697274	35900
0.0703125	1.1366173	0.9302726	0.8047346	72700
0.0859375	1.1244001	0.9272597	0.81334287	109400
0.13151042	1.03178	0.9393113	0.8292683	146200
0.15625	1.0027957	0.93572456	0.8408895	183000
0.19791667	0.8934141	0.9430416	0.8496413	219800
0.22395833	0.9150174	0.94677186	0.8549498	256100
0.22526042	0.9859328	0.9466284	0.84748924	293200
0.2265625	0.96512455	0.94763273	0.85365856	329600
0.21484375	1.0033578	0.9483501	0.8451937	366900
0.24479167	0.9613603	0.9453372	0.85451937	404300
0.23046875	0.84245676	0.9558106	0.8560976	441700
0.2877604	0.89614195	0.95566714	0.86972743	479100
0.2877604	0.82398957	0.9536585	0.87001437	516500
0.3033854	0.86414933	0.95939744	0.87259686	540000
0.3046875	0.8390081	0.95767576	0.8743185	576300
0.2955729	0.9097719	0.95724535	0.8661406	600000
