accuracy_per_sequence	global_step	loss	accuracy	accuracy_top5
0.88932294	35900	0.05448253	0.99178946	0.99969304
0.97265625	72700	0.0066351052	0.9983119	1.0
0.98307294	109400	0.0029538414	0.99900246	1.0
0.99609375	146200	0.00015605502	0.9997698	1.0
0.99869794	183000	0.00055613264	0.9999233	1.0
1.0	219800	6.289344e-05	1.0	1.0
0.99869794	256100	0.000117938966	0.9999233	1.0
1.0	293200	2.0059704e-05	1.0	1.0
0.99869794	329600	4.488346e-05	0.9999233	1.0
1.0	366900	2.4894498e-05	1.0	1.0
1.0	404300	1.0406659e-05	1.0	1.0
0.99869794	441700	7.266124e-06	0.9999233	1.0
1.0	479100	8.1909775e-06	1.0	1.0
1.0	516500	1.0755514e-05	1.0	1.0
1.0	540000	3.0438484e-06	1.0	1.0
1.0	576300	5.5786054e-06	1.0	1.0
1.0	600000	8.436561e-06	1.0	1.0
