accuracy	accuracy_top5	accuracy_per_sequence	loss	global_step
0.8304792	0.9759623	0.05859375	0.87950516	35900
0.8919089	0.9954438	0.24609375	0.5434296	72700
0.94092697	0.99905735	0.54557294	0.30186117	109400
0.9690495	0.99952865	0.75390625	0.17477487	146200
0.9756481	1.0	0.80078125	0.103993885	183000
0.98318934	0.9998429	0.86588544	0.09377267	219800
0.9868028	1.0	0.8932292	0.08689482	256100
0.98915946	0.99968576	0.91015625	0.08193621	293200
0.9907306	1.0	0.9244792	0.054275047	329600
0.99387276	1.0	0.9505208	0.031285767	366900
0.99104476	1.0	0.9296875	0.020937642	404300
0.9959152	1.0	0.96744794	0.023117527	441700
0.99780047	1.0	0.98307294	0.01065411	479100
0.99748623	0.9998429	0.98046875	0.008242504	516500
0.99780047	0.9998429	0.9817708	0.005587227	540000
0.99780047	0.9998429	0.98307294	0.014559121	576300
0.99764335	0.9998429	0.9817708	0.012992359	600000
