global_step	accuracy	accuracy_top5	loss	accuracy_per_sequence
38000	0.75327855	0.8924917	1.7757088	0.010416667
77100	0.76884276	0.9107941	1.560062	0.02734375
116200	0.7724456	0.9079118	1.6268145	0.024739584
155300	0.78181297	0.9149733	1.5371484	0.026041666
194400	0.7810924	0.9190085	1.4970655	0.041666668
233500	0.7937743	0.91929674	1.429325	0.045572918
272600	0.7868569	0.91843206	1.4674245	0.041666668
311700	0.7942067	0.9282317	1.3756117	0.055989582
350800	0.7924773	0.92621416	1.4394908	0.065104164
389900	0.79391843	0.9290964	1.4292988	0.067708336
429000	0.79622424	0.9328433	1.402872	0.06640625
468100	0.80213284	0.93082577	1.3374004	0.084635414
507200	0.811212	0.93269926	1.2888259	0.083333336
546300	0.81308544	0.93514913	1.3109168	0.096354164
585400	0.8139501	0.9364462	1.3153368	0.10546875
624500	0.8169765	0.93716675	1.2277006	0.106770836
663600	0.8162559	0.93803144	1.2380749	0.111979164
700000	0.81423837	0.9364462	1.2182117	0.110677086
