loss	accuracy_per_sequence	accuracy_top5	accuracy	global_step
0.18624823	0.97005206	0.9998465	0.9979282	38000
0.19038397	0.9869792	0.9999233	0.99907917	77100
0.16881359	0.9947917	1.0	0.99969304	116200
0.16322745	0.99869794	1.0	0.9999233	155300
0.16607647	0.99869794	1.0	0.9999233	194400
0.16309421	1.0	1.0	1.0	233500
0.16502865	1.0	1.0	1.0	272600
0.16205168	1.0	1.0	1.0	311700
0.16163121	1.0	1.0	1.0	350800
0.16291939	1.0	1.0	1.0	389900
0.16186857	1.0	1.0	1.0	429000
0.16276662	1.0	1.0	1.0	468100
0.16318141	1.0	1.0	1.0	507200
0.16228797	1.0	1.0	1.0	546300
0.16170207	1.0	1.0	1.0	585400
0.16089982	1.0	1.0	1.0	624500
0.16252531	1.0	1.0	1.0	663600
0.16428639	1.0	1.0	1.0	700000
