loss	accuracy_per_sequence	accuracy_top5	accuracy	global_step
0.91500765	0.096354164	0.9863315	0.8543598	38000
0.5628931	0.4921875	0.9981147	0.9311862	77100
0.42053792	0.72005206	0.99905735	0.96449333	116200
0.3142995	0.8177083	0.99968576	0.9769049	155300
0.26508847	0.89713544	1.0	0.98711705	194400
0.21519487	0.92057294	0.9998429	0.9901021	233500
0.23948137	0.9401042	0.99968576	0.9926159	272600
0.20397122	0.9375	1.0	0.99245876	311700
0.20602421	0.94921875	1.0	0.99387276	350800
0.20061491	0.95963544	0.9998429	0.9949725	389900
0.19440764	0.97005206	0.9998429	0.99638647	429000
0.20028384	0.97265625	0.9998429	0.9965436	468100
0.18910973	0.9817708	0.9998429	0.99780047	507200
0.18475902	0.9713542	1.0	0.9965436	546300
0.1858731	0.97526044	1.0	0.99701494	585400
0.19284575	0.97005206	1.0	0.99622935	624500
0.18148768	0.98567706	0.9998429	0.9982718	663600
0.18751056	0.984375	1.0	0.9981147	700000
