accuracy_top5	loss	accuracy	global_step	accuracy_per_sequence
0.9980492	0.27422205	0.98208797	38000	0.79036456
0.99958616	0.2016402	0.9950934	77100	0.92317706
0.99976355	0.19722791	0.99521166	116300	0.93359375
1.0	0.17922628	0.99864036	155500	0.97265625
0.99988174	0.17401849	0.99864036	194700	0.98307294
1.0	0.17922036	0.99893594	233900	0.97786456
0.99976355	0.18680651	0.99875855	273000	0.97786456
1.0	0.16458948	0.9997044	312200	0.9947917
1.0	0.16223806	0.99958616	351300	0.99088544
1.0	0.1689322	0.99958616	390500	0.9921875
0.9999409	0.1666472	0.9995271	429700	0.9921875
1.0	0.1688383	0.99940884	468800	0.98828125
1.0	0.16107857	0.9992906	508000	0.9869792
1.0	0.15997012	0.9998227	547200	0.99609375
1.0	0.17223485	0.9996453	586400	0.99348956
1.0	0.16485137	0.9995271	625600	0.9895833
1.0	0.15901825	0.9998227	664800	0.99609375
1.0	0.16976124	0.99946797	700000	0.9895833
