accuracy_per_sequence	global_step	accuracy_top5	loss	accuracy
0.52734375	38000	0.9660059	0.7941773	0.90295094
0.55338544	77100	0.9708494	0.7217998	0.91757107
0.58203125	116300	0.97425777	0.7067283	0.9199928
0.5859375	155500	0.97712797	0.6585066	0.9267199
0.5703125	194700	0.9789219	0.62530893	0.9267199
0.58723956	233900	0.9787425	0.61166656	0.93039733
0.5963542	273000	0.98062605	0.6121253	0.9323706
0.59765625	312200	0.9832272	0.59177244	0.93506145
0.625	351300	0.98520046	0.5445579	0.94142973
0.63671875	390500	0.984752	0.56699854	0.94151944
0.6171875	429700	0.98385507	0.60267955	0.9388286
0.6171875	468800	0.984752	0.5433793	0.94134
0.61067706	508000	0.98215085	0.5726674	0.9388286
0.640625	547200	0.9862768	0.56356555	0.9455556
0.6276042	586400	0.9861871	0.5139112	0.94519687
0.6328125	625600	0.9854695	0.5164506	0.9464526
0.6484375	664800	0.9876222	0.48414883	0.94878465
0.6432292	700000	0.98726344	0.47962168	0.9493228
