loss	accuracy_per_sequence	accuracy_top5	global_step	accuracy
0.89810824	0.08203125	0.98570305	38000	0.8510605
0.6086679	0.3502604	0.9981147	77100	0.9085624
0.36447236	0.7578125	0.99952865	116300	0.9696779
0.2710152	0.88151044	0.99968576	155500	0.98523176
0.23795748	0.91536456	0.9998429	194700	0.9896308
0.22529356	0.88932294	1.0	233900	0.9863315
0.2073255	0.95182294	1.0	273000	0.9940299
0.19870086	0.9583333	1.0	312200	0.9948154
0.21041949	0.94661456	1.0	351300	0.9932443
0.19174983	0.97005206	0.9998429	390500	0.99622935
0.2023642	0.97005206	0.9998429	429700	0.99622935
0.18799959	0.97005206	1.0	468800	0.99638647
0.18337022	0.97265625	0.9998429	508000	0.9965436
0.18112831	0.9765625	0.9998429	547200	0.99701494
0.19517499	0.98046875	0.9998429	586400	0.99764335
0.18882787	0.984375	0.9998429	625600	0.9981147
0.1846778	0.98567706	0.9998429	664800	0.9981147
0.18550646	0.98567706	1.0	700000	0.9981147
