accuracy_top5	accuracy_per_sequence	accuracy	loss	global_step
0.98318887	0.6536458	0.94434583	0.51826453	38000
0.9888274	0.68880206	0.9544743	0.47038972	77100
0.9913334	0.7057292	0.9585465	0.4323279	116300
0.99352616	0.71484375	0.9614702	0.41736946	155500
0.9930041	0.7265625	0.9659601	0.39059743	194700
0.9939438	0.74348956	0.9673175	0.38039577	233900
0.9945703	0.75130206	0.9697191	0.37002525	273000
0.9944659	0.76171875	0.971181	0.37682685	312200
0.9951968	0.76432294	0.9713898	0.36525682	351300
0.9954057	0.76953125	0.9720163	0.35430622	390500
0.99655426	0.7708333	0.97410464	0.35010144	429700
0.9963454	0.76692706	0.9727472	0.34772897	468800
0.99676305	0.77734375	0.9742091	0.34310195	508000
0.99655426	0.7760417	0.9746267	0.33703253	547200
0.9966587	0.77734375	0.97441787	0.3275326	586400
0.99707633	0.79557294	0.9775504	0.32930586	625600
0.9979117	0.796875	0.9772371	0.3243363	664800
0.99718076	0.796875	0.9778636	0.32589903	700000
