accuracy_per_sequence	global_step	loss	accuracy	accuracy_top5
0.059895832	38000	1.1993355	0.81640404	0.9686269
0.16927083	77100	1.0570312	0.84946537	0.97945976
0.22526042	116300	0.93043923	0.86620706	0.9845245
0.26953125	155500	0.91272825	0.8753517	0.9850872
0.29427084	194700	0.82282907	0.8839336	0.98804164
0.3190104	233900	0.7996328	0.88871694	0.9890264
0.359375	273000	0.76120156	0.8967361	0.99043334
0.35677084	312200	0.752392	0.8944851	0.9911367
0.37239584	351300	0.7449313	0.89870566	0.9916995
0.42708334	390500	0.71076655	0.90517724	0.9929657
0.39583334	429700	0.6816597	0.90658414	0.99437255
0.41145834	468800	0.69591886	0.9061621	0.992825
0.44270834	508000	0.63364744	0.91601014	0.9939505
0.4609375	547200	0.63097835	0.9164322	0.99338776
0.4466146	586400	0.6567371	0.9146033	0.9945132
0.4752604	625600	0.62690514	0.91966796	0.9942319
0.5052083	664800	0.5908722	0.9222003	0.99437255
0.4908854	700000	0.57694286	0.9216376	0.9949353
