accuracy	accuracy_per_sequence	accuracy_top5	loss	global_step
0.87453926	0.19270833	0.9903601	0.8134114	38000
0.91692656	0.4231771	0.994613	0.63168985	77100
0.9373405	0.546875	0.9958888	0.5254021	116300
0.94074285	0.5651042	0.99787354	0.47864714	155500
0.94768924	0.61588544	0.9982988	0.4608406	194700
0.95662034	0.68098956	0.9988659	0.42439508	233900
0.9618656	0.72265625	0.9977318	0.3759034	273000
0.9571874	0.6875	0.99759	0.40919876	312200
0.9661185	0.7526042	0.9984406	0.3645946	351300
0.9700879	0.7786458	0.99914944	0.34603086	390500
0.96455914	0.7369792	0.9984406	0.35457316	429700
0.97065496	0.76692706	0.9984406	0.36976007	468800
0.9771761	0.8307292	0.99971646	0.32255244	508000
0.97845197	0.8333333	0.9994329	0.29623565	547200
0.9726396	0.7890625	0.9984406	0.33725926	586400
0.97944427	0.84765625	0.9994329	0.29928526	625600
0.9815707	0.859375	0.9992912	0.28636694	664800
0.98468953	0.88411456	0.99985826	0.2558036	700000
