accuracy_top5	accuracy	accuracy_per_sequence	global_step	loss
0.95092696	0.86341333	0.45703125	38000	0.7886362
0.96346784	0.8868593	0.4986979	77100	0.67624646
0.9663759	0.9044893	0.51953125	116300	0.6215938
0.96910214	0.91403127	0.54036456	155500	0.56420237
0.9708288	0.9214831	0.54817706	194700	0.55298537
0.9742821	0.9261178	0.56119794	233900	0.5339404
0.9769175	0.9305707	0.5807292	273000	0.5066243
0.977281	0.9312068	0.58463544	312200	0.50699645
0.9798255	0.9358415	0.59505206	351300	0.4962233
0.98055255	0.93802255	0.60807294	390500	0.4824464
0.981643	0.94020355	0.6197917	429700	0.4690834
0.98200655	0.94193023	0.61588544	468800	0.45732972
0.9839149	0.94438386	0.63151044	508000	0.4560956
0.98509634	0.9465649	0.62630206	547200	0.4427189
0.98518723	0.94892764	0.6484375	586400	0.42960128
0.9847328	0.9492003	0.6536458	625600	0.41721562
0.9862777	0.9510178	0.65755206	664800	0.40999523
0.9880952	0.95401675	0.6692708	700000	0.4035606
