accuracy_top5	accuracy	loss	accuracy_per_sequence	global_step
0.9528803	0.816262	1.1781328	0.041666668	38100
0.9706939	0.8345065	1.0284799	0.061197918	77200
0.97485995	0.8638127	0.89160174	0.15625	116400
0.94052577	0.8623761	1.1507574	0.108072914	155500
0.973998	0.89153856	0.7574255	0.26041666	194600
0.9762965	0.88823444	0.8102741	0.23307292	233700
0.97011924	0.8837811	0.8158712	0.19140625	272800
0.98046255	0.8938371	0.77270555	0.26302084	311900
0.98592156	0.9082028	0.681529	0.33203125	351000
0.97988796	0.89656657	0.861423	0.296875	390100
0.9774458	0.8948427	0.8439625	0.24869792	429200
0.9841977	0.91294354	0.7009705	0.34765625	468300
0.9841977	0.90576065	0.74418855	0.3294271	507400
0.9757219	0.88622326	0.9056809	0.27604166	546500
0.98764545	0.91323084	0.62767667	0.34114584	585600
0.9854906	0.91940814	0.6308471	0.39453125	624700
0.95086914	0.86223245	1.4120151	0.10546875	663800
0.963511	0.8803333	1.2126178	0.15494792	700000
