accuracy	accuracy_per_sequence	loss	accuracy_top5	global_step
0.90375817	0.5390625	0.7881382	0.9665441	38100
0.9158669	0.54817706	0.71985483	0.9717463	77200
0.9236703	0.57421875	0.65511113	0.97632074	116400
0.92474663	0.5833333	0.6602495	0.9746166	155500
0.93057674	0.59505206	0.6325335	0.9802673	194600
0.9355099	0.61067706	0.61197335	0.98215085	233700
0.9373038	0.6119792	0.5760806	0.9825096	272800
0.93766254	0.60807294	0.5881346	0.9846623	311900
0.93793166	0.61588544	0.6061204	0.98376536	351000
0.9382904	0.61848956	0.5685371	0.9834066	390100
0.9425061	0.6302083	0.58169454	0.9854695	429200
0.9375729	0.60807294	0.6261954	0.9840344	468300
0.9446587	0.63411456	0.5459232	0.9875325	507400
0.9455556	0.640625	0.56080526	0.9878016	546500
0.9412503	0.6276042	0.5799601	0.98520046	585600
0.94277513	0.63151044	0.5469323	0.98717374	624700
0.9446587	0.63671875	0.57074445	0.9867253	663800
0.94573504	0.64973956	0.5256997	0.98708403	700000
