accuracy_per_sequence	global_step	loss	accuracy	accuracy_top5
0.048177082	38100	1.530743	0.7849354	0.9208034
0.0859375	77200	1.4038152	0.7989957	0.9216643
0.13020833	116400	1.2228881	0.82941175	0.9327116
0.20572917	155500	1.1894759	0.8424677	0.9444763
0.1953125	194600	1.2281013	0.83615494	0.943472
0.2643229	233700	1.1588929	0.8556672	0.95265424
0.2513021	272800	1.0022001	0.86800575	0.9599713
0.28385416	311900	1.1246877	0.86800575	0.95523673
0.29947916	351000	1.0692539	0.8761836	0.95767576
0.3125	390100	0.96651477	0.8800574	0.9609756
0.234375	429200	1.1838616	0.8615495	0.9588235
0.33984375	468300	0.9326291	0.8846485	0.9642755
0.34895834	507400	0.9331853	0.88493544	0.9671449
0.38671875	546500	0.8507958	0.8989957	0.9723099
0.40364584	585600	0.829562	0.8979914	0.969297
0.4075521	624700	0.83221227	0.8998565	0.97116214
0.41666666	663800	0.7936205	0.90043044	0.974462
0.421875	700000	0.85508806	0.9015782	0.976901
