loss	global_step	accuracy_per_sequence	accuracy_top5	accuracy
0.1807831	38100	0.9479167	0.99946284	0.99516577
0.17036812	77200	0.99609375	1.0	0.9997698
0.16444464	116400	0.9973958	1.0	0.9998465
0.16559082	155500	0.9973958	1.0	0.9998465
0.16391212	194600	0.99869794	1.0	0.9999233
0.16080917	233700	1.0	1.0	1.0
0.16206864	272800	0.99869794	1.0	0.9999233
0.16397126	311900	1.0	1.0	1.0
0.16335587	351000	1.0	1.0	1.0
0.1607335	390100	1.0	1.0	1.0
0.16183393	429200	1.0	1.0	1.0
0.16264589	468300	1.0	1.0	1.0
0.16372263	507400	1.0	1.0	1.0
0.16193686	546500	1.0	1.0	1.0
0.16262874	585600	1.0	1.0	1.0
0.16271365	624700	1.0	1.0	1.0
0.1615395	663800	1.0	1.0	1.0
0.16273743	700000	1.0	1.0	1.0
