loss	accuracy_top5	accuracy_per_sequence	global_step	accuracy
0.8494496	0.99041635	0.12760417	38100	0.86095834
0.56314224	0.9973291	0.50390625	77200	0.9305577
0.27383783	0.9998429	0.82942706	116400	0.9783189
0.22811933	1.0	0.9114583	155500	0.9888452
0.20748566	1.0	0.9479167	194600	0.9935585
0.19923131	1.0	0.9479167	233700	0.9935585
0.19669288	1.0	0.96223956	272800	0.9952867
0.20675743	1.0	0.9427083	311900	0.9929301
0.1885906	1.0	0.9791667	351000	0.9973291
0.18440707	1.0	0.9765625	390100	0.99717206
0.1904849	1.0	0.9817708	429200	0.99764335
0.18322885	1.0	0.98046875	468300	0.99748623
0.18768819	0.9998429	0.98828125	507400	0.9984289
0.1826059	1.0	0.98307294	546500	0.9979576
0.18856835	0.9998429	0.98828125	585600	0.9982718
0.19030435	1.0	0.9869792	624700	0.9982718
0.1811537	1.0	0.98567706	663800	0.9981147
0.18856959	0.9998429	0.99088544	700000	0.99890023
