global_step	accuracy_top5	accuracy_per_sequence	loss	accuracy
38100	0.9888007	0.20833333	0.8032725	0.8743975
77200	0.9940459	0.37109375	0.64141554	0.908279
116400	0.997023	0.52473956	0.5489177	0.9335129
155500	0.99787354	0.64192706	0.45687166	0.9506663
194600	0.9988659	0.6536458	0.46543875	0.9533598
233700	0.9988659	0.7161458	0.41198492	0.9605897
272800	0.9964559	0.6484375	0.46416783	0.9513751
311900	0.99858236	0.7161458	0.4022554	0.9622909
351000	0.9995747	0.76692706	0.35514665	0.9690955
390100	0.9987241	0.75130206	0.37390777	0.9661185
429200	0.99900764	0.7708333	0.39887586	0.9709385
468300	0.9988659	0.8046875	0.33693895	0.9747661
507400	0.99900764	0.8098958	0.33923316	0.9750496
546500	0.9984406	0.8229167	0.32096887	0.9767508
585600	0.9995747	0.85546875	0.30418766	0.9810037
624700	0.9994329	0.84765625	0.2926592	0.9805784
663800	0.9995747	0.86588544	0.2762246	0.98128724
700000	0.9995747	0.859375	0.2806976	0.9825631
