accuracy_per_sequence	loss	accuracy_top5	accuracy	global_step
0.024739584	1.2299953	0.93664706	0.81209594	37900
0.055989582	1.0860637	0.9574774	0.8398219	77100
0.13411458	0.86689013	0.9750036	0.8613705	116200
0.17838542	0.8244764	0.9711248	0.87602353	155300
0.23177083	0.73446876	0.9857779	0.88622326	194400
0.24739583	0.77535486	0.9752909	0.8902457	233500
0.3059896	0.64736634	0.9834794	0.90518606	272600
0.24088542	0.8190201	0.9692573	0.8902457	311700
0.27604166	0.7897386	0.9750036	0.8981468	350800
0.35546875	0.6656442	0.9872145	0.9099267	389900
0.32421875	0.65521663	0.97945696	0.90906477	429000
0.32291666	0.6699286	0.9807499	0.9063353	468100
0.39322916	0.6031844	0.98592156	0.91797155	507200
0.29947916	0.7368819	0.9781641	0.9030312	546300
0.4674479	0.5384576	0.9877891	0.9275966	585400
0.51692706	0.50833416	0.9935354	0.9339175	624500
0.48046875	0.531606	0.9908059	0.93190634	663600
0.3502604	0.70940304	0.9810372	0.91193795	700000
