accuracy_top5	accuracy	accuracy_per_sequence	global_step	loss
0.88816833	0.7552962	0.014322917	37900	1.8180715
0.9008503	0.76437527	0.024739584	77100	1.7048692
0.9077677	0.7725897	0.029947916	116200	1.6130327
0.90416485	0.7800836	0.032552082	155300	1.6241698
0.91281164	0.7890186	0.046875	194400	1.5058414
0.9167027	0.7919009	0.0546875	233500	1.4750477
0.9191526	0.79406255	0.065104164	272600	1.4183482
0.9187203	0.794639	0.057291668	311700	1.4249655
0.9227554	0.79449487	0.061197918	350800	1.4532785
0.9280876	0.8045828	0.065104164	389900	1.3247902
0.92967284	0.8055916	0.08203125	429000	1.4015683
0.92722297	0.8070327	0.079427086	468100	1.3240808
0.9289523	0.80645627	0.096354164	507200	1.3647442
0.9347168	0.8148148	0.092447914	546300	1.2253414
0.93197864	0.81279725	0.104166664	585400	1.3262278
0.93082577	0.8116443	0.1015625	624500	1.3221806
0.9368785	0.8135178	0.088541664	663600	1.1938401
0.9386079	0.8169765	0.09765625	700000	1.2072811
