accuracy_top5	accuracy	loss	global_step	accuracy_per_sequence
0.8870229	0.7552672	1.3352815	37900	0.31770834
0.90687025	0.7853435	1.1377627	77100	0.3580729
0.91641223	0.79908395	1.0386146	116200	0.37239584
0.9210687	0.81015265	1.0384555	155300	0.38802084
0.92328244	0.82137406	0.94302225	194400	0.3919271
0.92282444	0.8232824	0.9606889	233500	0.390625
0.9274046	0.8321374	0.8635959	272600	0.4049479
0.92572516	0.83625954	0.849344	311700	0.40234375
0.930687	0.8392366	0.8798232	350800	0.40104166
0.9316031	0.84488547	0.8122143	389900	0.4127604
0.9345038	0.8484733	0.8116301	429000	0.41796875
0.93564886	0.84793895	0.79442406	468100	0.42578125
0.9384733	0.8545038	0.7609909	507200	0.42708334
0.93992364	0.8551908	0.7597127	546300	0.41666666
0.9373282	0.8574046	0.79783994	585400	0.42708334
0.94099236	0.8564885	0.7811381	624500	0.43489584
0.9417557	0.8589313	0.73509073	663600	0.43489584
0.9432824	0.8607634	0.7297845	700000	0.4361979
