loss	accuracy_per_sequence	accuracy	accuracy_top5	global_step
1.5571946	0.048177082	0.792109	0.9157819	37900
1.4565333	0.083333336	0.80645627	0.92324245	77100
1.2315892	0.15364583	0.82754666	0.9384505	116200
1.2010388	0.18359375	0.83859396	0.93959826	155300
1.0944928	0.19791667	0.84906745	0.94332856	194400
1.0587281	0.2565104	0.8581062	0.9487805	233500
0.9808886	0.26302084	0.8631277	0.9533716	272600
1.0308293	0.2825521	0.86800575	0.9503587	311700
1.0257834	0.3125	0.87317073	0.9569584	350800
0.8709593	0.33854166	0.8875179	0.971736	389900
0.8492667	0.359375	0.8918221	0.9695839	429000
0.92458636	0.37239584	0.89411765	0.96527976	468100
1.0201557	0.30729166	0.87259686	0.95810616	507200
0.8126802	0.4075521	0.89971304	0.97790533	546300
0.7527385	0.4049479	0.8994261	0.9773314	585400
0.85579854	0.37890625	0.8913917	0.96829265	624500
0.8259084	0.3580729	0.89210904	0.976901	663600
0.75389653	0.40234375	0.90172166	0.9734577	700000
