accuracy_per_sequence	accuracy_top5	loss	accuracy	global_step
0.97786456	1.0	0.16964214	0.9986955	37900
0.99348956	1.0	0.16950172	0.9996163	77100
0.99348956	1.0	0.16591054	0.9996163	116200
0.99869794	1.0	0.16628714	0.9999233	155300
1.0	1.0	0.16257663	1.0	194400
0.99869794	1.0	0.16069745	0.9999233	233500
1.0	1.0	0.16388063	1.0	272600
1.0	1.0	0.162493	1.0	311700
1.0	1.0	0.16239434	1.0	350800
0.99869794	1.0	0.16198905	0.9999233	389900
1.0	1.0	0.16256647	1.0	429000
1.0	1.0	0.1634913	1.0	468100
1.0	1.0	0.1626879	1.0	507200
1.0	1.0	0.1613666	1.0	546300
1.0	1.0	0.16275552	1.0	585400
1.0	1.0	0.162345	1.0	624500
1.0	1.0	0.1627351	1.0	663600
1.0	1.0	0.16075069	1.0	700000
