loss	accuracy	global_step	accuracy_per_sequence	accuracy_top5
0.87555504	0.8612726	37900	0.13020833	0.9896308
0.5773563	0.9228594	77100	0.44270834	0.9968578
0.3439543	0.9649646	116200	0.73307294	0.99968576
0.2692316	0.982718	155300	0.86328125	0.9998429
0.23690748	0.9893166	194400	0.91536456	0.9998429
0.20751794	0.9940299	233500	0.95182294	1.0
0.21631461	0.9897879	272600	0.91796875	0.9998429
0.1890919	0.9949725	311700	0.95963544	1.0
0.18961613	0.9973291	350800	0.98046875	1.0
0.18891443	0.99717206	389900	0.97786456	1.0
0.19041969	0.9960723	429000	0.96875	1.0
0.18927646	0.9979576	468100	0.984375	1.0
0.18265396	0.99764335	507200	0.98046875	1.0
0.18191457	0.9982718	546300	0.9869792	0.99968576
0.1799625	0.99890023	585400	0.99088544	1.0
0.18149279	0.9982718	624500	0.98567706	1.0
0.18009113	0.9984289	663600	0.98828125	1.0
0.17766368	0.998586	700000	0.98828125	1.0
