accuracy_per_sequence	accuracy_top5	loss	global_step	accuracy
0.65494794	0.9850684	0.5136384	37900	0.9430928
0.6953125	0.98924506	0.4665463	77100	0.95374334
0.703125	0.9902892	0.43512467	116200	0.9571891
0.7213542	0.99164665	0.40989384	155300	0.9614702
0.7317708	0.992482	0.39843264	194400	0.9628276
0.7291667	0.9931085	0.3782896	233500	0.9648115
0.734375	0.99404824	0.36631918	272600	0.9659601
0.74869794	0.99477917	0.36524805	311700	0.96742195
0.7526042	0.9951968	0.35293484	350800	0.96919703
0.7473958	0.99530125	0.3561411	389900	0.97045004
0.76692706	0.99530125	0.35044184	429000	0.97170305
0.765625	0.99592775	0.3495604	468100	0.971181
0.76953125	0.9963454	0.33740807	507200	0.9732693
0.7734375	0.9958233	0.32970813	546300	0.9732693
0.7708333	0.99561447	0.32990873	585400	0.97368693
0.7916667	0.9964498	0.32593513	624500	0.9752532
0.78776044	0.99718076	0.32000908	663600	0.97535765
0.796875	0.99592775	0.3154166	700000	0.9766106
