accuracy_per_sequence	loss	global_step	accuracy	accuracy_top5
0.0013020834	1.6157337	1600	0.74759376	0.8810516
0.0013020834	1.5285772	3900	0.7516161	0.8873725
0.0013020834	1.5027491	6200	0.7497486	0.88651055
0.0013020834	1.6670095	8400	0.7513288	0.88866544
0.00390625	1.4840311	10700	0.7547766	0.89513004
0.00390625	1.5774527	12900	0.75606954	0.89829046
0.009114583	1.3638722	15200	0.7708663	0.91337454
0.009114583	1.4266353	17400	0.7655509	0.91093236
0.0026041667	1.3586441	19700	0.7710099	0.9150984
0.015625	1.3140528	21900	0.78580666	0.9228559
0.020833334	1.3467536	24200	0.7804913	0.9224249
0.013020833	1.2417288	26400	0.7842264	0.92343056
0.015625	1.2666674	28700	0.79155296	0.9296078
0.029947916	1.178187	31000	0.8034765	0.9353541
0.037760418	1.0959634	33300	0.80505675	0.9330556
0.0234375	1.0641826	35600	0.801178	0.9435426
0.037760418	1.067472	37900	0.806206	0.94268066
0.020833334	1.0824629	40000	0.8023273	0.9339175
