accuracy	accuracy_per_sequence	loss	global_step	accuracy_top5
0.6539847	0.0	1.9306831	1600	0.86842483
0.7323822	0.0013020834	1.80753	3900	0.8655426
0.7335351	0.0013020834	1.6472622	6200	0.8692895
0.7297881	0.0	1.738029	8400	0.8679925
0.7261853	0.0	1.7867006	10700	0.8664073
0.73137337	0.0013020834	1.7919191	12900	0.86943364
0.72647357	0.0013020834	1.7857442	15200	0.8746217
0.7326704	0.0013020834	1.7455167	17400	0.8747658
0.73728204	0.0013020834	1.6253885	19700	0.8751981
0.7338233	0.0026041667	1.724156	21900	0.87505406
0.7401643	0.0052083335	1.6150389	24200	0.87274826
0.7439112	0.0065104165	1.5872415	26400	0.88038623
0.7424701	0.0078125	1.6122957	28700	0.87865686
0.74463177	0.01171875	1.5801433	31000	0.8855743
0.74405533	0.015625	1.594673	33300	0.8806744
0.75054044	0.010416667	1.5356163	35600	0.8893212
0.74636114	0.010416667	1.6102031	37900	0.8861507
0.74780226	0.009114583	1.5692257	40000	0.88860065
