loss	accuracy_per_sequence	accuracy	accuracy_top5	global_step
3.1695988	0.0	0.4635878	0.7199237	1600
2.8407643	0.0052083335	0.5108397	0.7577099	3900
2.6844559	0.029947916	0.53091604	0.7716794	6200
2.3966098	0.046875	0.56984735	0.80389315	8400
1.9966297	0.079427086	0.63412213	0.83137405	10700
1.9678984	0.083333336	0.6508397	0.83564883	12900
1.8297653	0.12760417	0.67083967	0.84312975	15200
1.619578	0.17057292	0.69412214	0.85282445	17400
1.5765872	0.18229167	0.7003817	0.85480917	19700
1.5127553	0.20182292	0.7080916	0.86389315	21900
1.5187503	0.19661458	0.70984733	0.8647328	24200
1.4228016	0.24739583	0.72267175	0.86969465	26400
1.4882652	0.234375	0.7187786	0.8664886	28700
1.3917233	0.25520834	0.72618324	0.8719084	31000
1.3353602	0.24739583	0.7287023	0.8733588	33300
1.496488	0.2513021	0.73038167	0.8722137	35600
1.2218742	0.296875	0.7438168	0.87961835	37900
1.2233874	0.2890625	0.7444275	0.87984735	40000
