accuracy_top5	accuracy	accuracy_per_sequence	global_step	loss
0.871254	0.63005114	0.01171875	1600	2.2404077
0.8972538	0.75535136	0.20182292	3900	1.4843806
0.91584	0.78197765	0.2669271	6200	1.3040075
0.9330688	0.8090216	0.3346354	8400	1.1769586
0.94800043	0.84504545	0.4049479	10700	0.9553558
0.95833766	0.8629007	0.4375	12900	0.8606239
0.9651248	0.87741464	0.4856771	15200	0.78060883
0.9672131	0.8878563	0.47395834	17400	0.6755803
0.96982354	0.89600086	0.51953125	19700	0.61422306
0.9720163	0.9042498	0.51953125	21900	0.5904664
0.9745223	0.9055028	0.546875	24200	0.5727546
0.9758797	0.91531795	0.5364583	26400	0.5429438
0.97807246	0.9212697	0.59244794	28700	0.48381528
0.97775924	0.92200065	0.57421875	31000	0.4806694
0.9788034	0.9293098	0.61588544	33300	0.43604007
0.9808917	0.93411297	0.6276042	35600	0.4254439
0.9803696	0.93014514	0.61588544	37900	0.4285349
0.9794299	0.93505275	0.6276042	40000	0.42005435
