accuracy	accuracy_per_sequence	global_step	loss	accuracy_top5
0.45873728	0.0	1700	3.3688676	0.7913218
0.77707493	0.0234375	4100	1.6313863	0.9142232
0.8074013	0.033854168	6500	1.4248296	0.9298298
0.856349	0.15755208	8900	1.0406027	0.95779145
0.9009222	0.2890625	11300	0.7524104	0.9776543
0.9093757	0.32421875	13700	0.7178188	0.98516196
0.94005674	0.46875	16100	0.57414937	0.9906006
0.9509931	0.55078125	18500	0.4682052	0.99119174
0.9537716	0.58203125	20900	0.4942114	0.99077797
0.96535826	0.6744792	23300	0.41106227	0.9954481
0.97091514	0.703125	25700	0.37810442	0.99633485
0.9791913	0.75651044	28100	0.29079294	0.9981083
0.979014	0.75911456	30500	0.3166264	0.9977536
0.98161507	0.7890625	32900	0.2634202	0.9976945
0.9824427	0.81119794	35300	0.2765601	0.99793094
0.974935	0.7552083	37700	0.35307658	0.99562544
0.9863443	0.8489583	40000	0.22672127	0.9980492
