loss	accuracy_per_sequence	accuracy	accuracy_top5	global_step
2.7975552	0.009114583	0.5619338	0.8336174	1700
1.7394992	0.24609375	0.7302	0.88985556	4100
1.5078095	0.24348958	0.78159475	0.92106915	6500
1.3471259	0.31640625	0.8115526	0.93488204	8900
1.161239	0.3580729	0.8393578	0.9441205	11300
1.1287652	0.35416666	0.84931386	0.9495919	13700
1.0286163	0.43489584	0.8652794	0.9526415	16100
0.9753635	0.42447916	0.87164766	0.95613956	18500
1.0952067	0.42708334	0.8605256	0.9492331	20900
0.9171017	0.484375	0.8851915	0.95685714	23300
0.8837252	0.48046875	0.8885999	0.96044487	25700
0.80779487	0.50911456	0.89353305	0.96259755	28100
0.85529834	0.50130206	0.8946094	0.9614315	30500
0.81480956	0.5078125	0.896762	0.96421206	32900
0.80274296	0.515625	0.89801776	0.96259755	35300
0.8352229	0.5026042	0.89927346	0.9636739	37700
0.8156566	0.515625	0.9002601	0.96385324	40000
