accuracy_per_sequence	accuracy_top5	accuracy	global_step	loss
0.0	0.8668396	0.71177405	1700	2.0027218
0.0	0.8668396	0.73223805	4100	2.0304556
0.0	0.8692895	0.7297881	6500	2.0292306
0.0	0.86957777	0.72949994	8900	2.0251067
0.0013020834	0.871163	0.73454386	11300	2.0555818
0.0013020834	0.8764952	0.733391	13700	1.9186064
0.0078125	0.877504	0.7404525	16100	1.9182129
0.010416667	0.8766393	0.7392996	18500	1.9159199
0.0078125	0.87534225	0.73829085	20900	1.9209532
0.0052083335	0.88182735	0.74419945	23300	1.8047647
0.00390625	0.87952155	0.73973197	25700	1.8684498
0.0065104165	0.8845655	0.74650526	28100	1.819774
0.0065104165	0.8865831	0.7480905	30500	1.7787218
0.013020833	0.8887448	0.74506414	32900	1.8621124
0.009114583	0.8868713	0.7534227	35300	1.7326303
0.010416667	0.88643897	0.74881107	37700	1.8402535
0.013020833	0.8848537	0.752558	40000	1.73671
