global_step	accuracy	accuracy_per_sequence	loss	accuracy_top5
1700	0.6989957	0.0	2.0664837	0.87015784
4100	0.7342898	0.0	2.0170152	0.87360114
6500	0.7354376	0.0	1.9970118	0.88235295
8900	0.7348637	0.0013020834	1.9549699	0.8835007
11300	0.751363	0.010416667	1.863491	0.8913917
13700	0.74892396	0.009114583	1.7658119	0.8974175
16100	0.7566714	0.022135416	1.7901524	0.89870876
18500	0.7615495	0.015625	1.7694896	0.9044476
20900	0.77159256	0.028645834	1.6792089	0.9065997
23300	0.7779053	0.028645834	1.6152891	0.9018651
25700	0.763845	0.026041666	1.6412449	0.91391677
28100	0.7842181	0.040364582	1.5188404	0.9149211
30500	0.78593975	0.05078125	1.514414	0.91606885
32900	0.78292686	0.037760418	1.537084	0.91779053
35300	0.7916786	0.046875	1.4985594	0.9137733
37700	0.78593975	0.040364582	1.5910522	0.9150646
40000	0.79483503	0.059895832	1.5218297	0.9187948
