accuracy	loss	accuracy_per_sequence	accuracy_top5	global_step
0.5521793	2.8821537	0.0	0.84929407	1700
0.8004911	1.2892215	0.05859375	0.9267956	4100
0.84169734	1.0784225	0.108072914	0.9493554	6500
0.90745854	0.71418554	0.3528646	0.9778238	8900
0.94674647	0.5012638	0.5416667	0.9934009	11300
0.9617864	0.42075387	0.6302083	0.99785143	13700
0.97966546	0.34012893	0.7604167	0.9993094	16100
0.9849601	0.30840757	0.82161456	0.998849	18500
0.9892572	0.24083875	0.86067706	0.9993094	20900
0.9911756	0.24080722	0.88411456	0.99969304	23300
0.9919429	0.21583033	0.8932292	0.9997698	25700
0.9944751	0.20437972	0.92057294	0.99969304	28100
0.9964702	0.17986226	0.9479167	0.9998465	30500
0.9980816	0.18603848	0.96875	0.9999233	32900
0.99723756	0.19223833	0.9609375	0.9998465	35300
0.99716085	0.19492179	0.9609375	1.0	37700
0.9981584	0.1850927	0.97265625	0.9999233	40000
