accuracy_per_sequence	accuracy	accuracy_top5	global_step	loss
0.0078125	0.7951296	0.9223881	1700	1.4556136
0.010416667	0.7967007	0.92663	4100	1.4301877
0.009114583	0.7963865	0.92741555	6500	1.3694526
0.014322917	0.7996858	0.925216	8900	1.3688885
0.022135416	0.8051846	0.93747056	11300	1.3210591
0.024739584	0.80801255	0.94406915	13700	1.2554563
0.028645834	0.814454	0.94941086	16100	1.2124468
0.029947916	0.8169678	0.9549097	18500	1.2018448
0.04296875	0.8226237	0.9635507	20900	1.1186923
0.0390625	0.8237235	0.96512175	23300	1.1308721
0.057291668	0.8325216	0.9783189	25700	1.0653301
0.061197918	0.83189315	0.9747054	28100	1.0070044
0.075520836	0.8410055	0.9820896	30500	0.95852846
0.08984375	0.8461901	0.9863315	32900	0.9251852
0.092447914	0.8568735	0.98570305	35300	0.8948972
0.084635414	0.8430479	0.98444617	37700	0.97169894
0.11328125	0.86252946	0.9893166	40000	0.87357354
