loss	accuracy	accuracy_top5	accuracy_per_sequence	global_step
2.3112068	0.66659707	0.88681215	0.020833334	1700
1.4584417	0.78385717	0.9168842	0.30729166	4100
1.3361372	0.8217605	0.9354704	0.3450521	6500
1.0252203	0.866973	0.9595907	0.44921875	8900
0.8653111	0.89015347	0.96919703	0.49739584	11300
0.7750981	0.9042498	0.97504437	0.52734375	13700
0.70395374	0.9151091	0.972434	0.5703125	16100
0.6788302	0.91709304	0.97713274	0.5625	18500
0.64676124	0.9211653	0.9784901	0.59375	20900
0.6133049	0.9279524	0.97807246	0.5989583	23300
0.61096454	0.9281612	0.9801608	0.60286456	25700
0.5740244	0.9321291	0.979952	0.62630206	28100
0.5641623	0.93379974	0.98099613	0.6223958	30500
0.5509598	0.93766314	0.98172706	0.63932294	32900
0.5416068	0.94016916	0.98287565	0.6380208	35300
0.53180075	0.94079566	0.98433745	0.6484375	37700
0.52882475	0.94142216	0.98621696	0.63932294	40000
