accuracy_per_sequence	loss	accuracy_top5	global_step	accuracy
0.0052083335	1.733065	0.9307822	1700	0.7623804
0.0013020834	1.6305476	0.9351435	4100	0.76617897
0.0026041667	1.5888801	0.9400675	6500	0.76899266
0.0026041667	1.5579325	0.9395048	8900	0.771525
0.01171875	1.534852	0.9425999	11300	0.776027
0.01171875	1.4883496	0.9480867	13700	0.78081036
0.015625	1.4557797	0.94921213	16100	0.78278
0.014322917	1.4300476	0.950197	18500	0.7853123
0.01953125	1.412726	0.9532921	20900	0.7888295
0.0234375	1.3948323	0.955121	23300	0.79150254
0.022135416	1.3815966	0.95610577	25700	0.7934722
0.03515625	1.3514724	0.95483965	28100	0.7968486
0.03515625	1.3309202	0.96060777	30500	0.7989589
0.037760418	1.3137527	0.9610298	32900	0.80303884
0.05078125	1.2832074	0.9651097	35300	0.80585253
0.052083332	1.2871073	0.9648284	37700	0.80796283
0.065104164	1.2592473	0.96792346	40000	0.8155599
