accuracy	global_step	loss	accuracy_top5	accuracy_per_sequence
0.7534732	1700	1.7231741	0.9250071	0.0013020834
0.76538134	4100	1.6360987	0.93493056	0.0052083335
0.7787071	6500	1.5313011	0.9420187	0.0078125
0.78168416	8900	1.4640213	0.9491069	0.010416667
0.7935923	11300	1.3725711	0.9560533	0.03125
0.800964	13700	1.2737676	0.9641338	0.026041666
0.8121633	16100	1.2086538	0.9672526	0.0390625
0.82251203	18500	1.1460032	0.9707967	0.055989582
0.82917494	20900	1.0958558	0.97774315	0.0625
0.83697194	23300	1.0316486	0.976609	0.095052086
0.8389566	25700	1.051626	0.9793025	0.091145836
0.8487383	28100	0.9426203	0.98298836	0.123697914
0.8569606	30500	0.91436714	0.9815707	0.14583333
0.8603629	32900	0.8682727	0.9863907	0.140625
0.8651829	35300	0.85558677	0.986816	0.16015625
0.86149704	37700	0.88802606	0.9861072	0.16536458
0.87383044	40000	0.8253615	0.9895095	0.20442708
