loss	global_step	accuracy_top5	accuracy	accuracy_per_sequence
2.8127527	1700	0.78662306	0.55888766	0.0
2.18034	4100	0.8414213	0.62795347	0.045572918
1.6862803	6500	0.8895856	0.7201927	0.1171875
1.2944795	8900	0.90258086	0.7804435	0.2265625
1.1454383	11300	0.913486	0.80261725	0.3033854
1.1281762	13700	0.92275536	0.8100691	0.3268229
1.0679654	16100	0.92575425	0.8227917	0.34895834
1.0472972	18500	0.9295711	0.8275173	0.3190104
0.92717075	20900	0.9326609	0.8404217	0.38671875
1.1350538	23300	0.9312068	0.826245	0.3424479
0.96317977	25700	0.93575066	0.84269357	0.3841146
0.86705965	28100	0.93884045	0.85387135	0.4283854
0.8690391	30500	0.9397492	0.854144	0.4296875
0.8507147	32900	0.945747	0.858506	0.44270834
0.83873534	35300	0.9447474	0.85868776	0.43359375
0.8224175	37700	0.9525627	0.86250454	0.4544271
0.80650836	40000	0.9503817	0.86323154	0.453125
