accuracy_top5	loss	global_step	accuracy	accuracy_per_sequence
0.9214944	1.7414976	5400	0.7874202	0.028645834
0.98173326	0.7876167	10800	0.9107945	0.3125
0.96234334	1.1935669	16100	0.87106884	0.13671875
0.96612674	0.9864206	21500	0.88909906	0.32552084
0.9723339	0.8511381	26800	0.9138094	0.38802084
0.9840388	0.81448334	32100	0.9242729	0.35416666
0.9474462	1.4477267	37400	0.82974696	0.092447914
0.9757626	0.68324566	42700	0.9378695	0.4908854
0.9598014	0.9792402	48000	0.89536536	0.3359375
0.81484985	2.827882	53300	0.5859541	0.0026041667
0.89908963	1.7522486	58600	0.7501773	0.041666668
0.8980255	2.099451	63900	0.724935	0.03125
0.93059826	1.233697	69200	0.84121543	0.15234375
0.9540672	1.3408695	74500	0.8539844	0.12760417
0.75650275	3.7477567	79800	0.42906123	0.0
0.9164105	1.9584936	85100	0.753074	0.015625
0.7154174	3.9473894	90400	0.37751243	0.0
0.7821589	2.9867103	95700	0.54303616	0.0
0.76797116	3.023607	101000	0.53074014	0.0
