accuracy_top5	loss	accuracy	accuracy_per_sequence	global_step
0.9063593	1.7430874	0.75979906	0.23828125	5400
0.94376177	1.2692939	0.8358597	0.33984375	10800
0.91613597	1.8293152	0.7535205	0.114583336	16100
0.9541663	1.094578	0.8696744	0.4466146	21500
0.95622927	1.0471662	0.8820522	0.4388021	26800
0.96125215	0.9976174	0.8789129	0.4361979	32100
0.93039733	1.4665283	0.80339044	0.24348958	37400
0.952193	1.0502264	0.88142437	0.44791666	42700
0.9338954	1.2698848	0.8262625	0.3059896	48000
0.8236613	2.2815826	0.6232846	0.049479168	53300
0.8533501	2.6421368	0.62669295	0.041666668	58600
0.86805993	2.459197	0.64696383	0.046875	63900
0.92474663	1.2956836	0.8207911	0.28125	69200
0.9315634	1.4531299	0.8058122	0.2265625	74500
0.8206117	2.955384	0.5798726	0.020833334	79800
0.91371423	1.734656	0.7624899	0.12760417	85100
0.7501121	3.2846859	0.46040004	0.010416667	90400
0.7919993	2.9786375	0.5364607	0.018229166	95700
0.7783658	2.8978186	0.54399496	0.015625	101000
