accuracy_top5	loss	accuracy_per_sequence	global_step	accuracy
0.93556553	1.6685115	0.00390625	5400	0.76828927
0.94400674	1.583237	0.014322917	10800	0.7761677
0.9352842	1.6366698	0.01953125	16100	0.76533484
0.95343274	1.4924555	0.015625	21500	0.7858751
0.96299946	1.4029833	0.037760418	26800	0.79938096
0.95160383	1.5169033	0.03125	32100	0.7851716
0.93880135	1.6877226	0.0052083335	37400	0.7703996
0.96299946	1.2972149	0.080729164	42700	0.8127462
0.9473832	1.5419956	0.029947916	48000	0.7879854
0.8773213	2.2047813	0.0026041667	53300	0.6937254
0.92009	1.7737623	0.0026041667	58600	0.74774903
0.93640965	1.6921242	0.0052083335	63900	0.77138436
0.94189644	1.4746944	0.059895832	69200	0.7981148
0.94611704	1.541763	0.024739584	74500	0.7853123
0.9337366	1.7734604	0.0026041667	79800	0.759426
0.9416151	1.6211416	0.013020833	85100	0.77377605
0.8670512	2.1630971	0.0	90400	0.68767583
0.896314	2.0808346	0.0026041667	95700	0.71722
0.867614	2.3376257	0.0013020834	101000	0.6893641
