accuracy_per_sequence	accuracy_top5	loss	global_step	accuracy
0.0078125	0.9421605	1.6143614	5400	0.779983
0.03125	0.9587468	1.3949534	10800	0.79727817
0.026041666	0.95548624	1.4272715	16100	0.79217464
0.041666668	0.9685285	1.2508723	21500	0.81443155
0.14583333	0.97831017	1.0790721	26800	0.8457613
0.061197918	0.9584633	1.3385023	32100	0.8080522
0.015625	0.9410264	1.663426	37400	0.7737454
0.265625	0.98738307	0.88298243	42700	0.87694925
0.067708336	0.9594556	1.3589964	48000	0.81443155
0.0013020834	0.86447406	2.2420533	53300	0.6601928
0.0234375	0.9333711	1.6808861	58600	0.7670825
0.015625	0.9393252	1.7011582	63900	0.7694925
0.16145833	0.96867025	1.1302389	69200	0.84037423
0.026041666	0.94655514	1.4914874	74500	0.78763825
0.0078125	0.93521404	1.7086011	79800	0.7621208
0.013020833	0.9420187	1.6450881	85100	0.7645308
0.0026041667	0.814148	2.4549844	90400	0.6419053
0.00390625	0.8728381	2.1950493	95700	0.685852
0.0013020834	0.8735469	2.3835223	101000	0.664871
