loss	accuracy_per_sequence	accuracy_top5	global_step	accuracy
1.9517856	0.078125	0.87686294	5400	0.67729914
1.2484946	0.2981771	0.91284984	10800	0.80179936
1.2432157	0.24088542	0.91521263	16100	0.803526
1.0181631	0.3763021	0.9377499	21500	0.8446928
0.9815161	0.4153646	0.9434751	26800	0.8550527
1.1043849	0.3046875	0.93547803	32100	0.8285169
1.8036438	0.122395836	0.89431113	37400	0.74572885
0.86137897	0.4466146	0.9541985	42700	0.870956
1.133534	0.37109375	0.93938565	48000	0.8326063
1.9296681	0.109375	0.83206105	53300	0.67102873
1.8362995	0.17057292	0.8771356	58600	0.7169211
1.9695216	0.1015625	0.89213014	63900	0.729462
1.1296272	0.33072916	0.91457653	69200	0.8219738
1.561483	0.19401042	0.9153944	74500	0.77853507
2.318532	0.080729164	0.837241	79800	0.64049435
1.1791853	0.3346354	0.9343875	85100	0.8228826
3.029377	0.0013020834	0.73600507	90400	0.5070883
2.657385	0.010416667	0.7965285	95700	0.58515084
3.1890805	0.0052083335	0.7395493	101000	0.5033624
