global_step	loss	accuracy	accuracy_per_sequence	accuracy_top5
5800	1.1626501	0.83578885	0.0859375	0.94536525
11300	1.0081834	0.87285143	0.24088542	0.9632443
16700	1.8183683	0.7216851	0.0390625	0.88290364
22100	0.36990726	0.9807397	0.7838542	0.99547267
27500	0.27807704	0.9960098	0.93619794	0.9998465
32900	1.1116551	0.85136586	0.2109375	0.9412216
38300	3.3570068	0.47360343	0.0	0.78721607
43600	1.6558752	0.74946284	0.102864586	0.8776857
48900	1.2295135	0.83087784	0.2747396	0.91981274
54200	1.2044872	0.83632594	0.2981771	0.9100675
59500	0.7042586	0.9133671	0.43359375	0.9558011
64900	2.351537	0.6458717	0.02734375	0.82044196
70200	1.3619515	0.80977595	0.0625	0.9132904
75500	1.589426	0.74915594	0.122395836	0.87085634
80800	2.029179	0.6870012	0.029947916	0.8384745
86100	1.243291	0.83233577	0.31640625	0.9180479
91400	1.7236334	0.736725	0.14713542	0.8627993
96700	1.6532742	0.7553714	0.102864586	0.86855435
102100	3.147808	0.5576274	0.0	0.809469
