accuracy	accuracy_top5	loss	global_step	accuracy_per_sequence
0.7997285	0.9238801	1.5701132	5800	0.27734375
0.83042705	0.94685185	1.3561563	11300	0.25520834
0.7003237	0.8752219	1.969999	16700	0.067708336
0.88253105	0.9628276	0.99766827	22100	0.41666666
0.92983186	0.9805785	0.65275216	27500	0.609375
0.89683616	0.964185	0.84376913	32900	0.45703125
0.6073927	0.8200898	2.6608562	38300	0.014322917
0.74104625	0.87052315	1.6968193	43600	0.18489583
0.69562495	0.8630051	1.9854482	48900	0.095052086
0.73373705	0.86864364	1.794298	54200	0.1640625
0.8883784	0.9523859	0.9377332	59500	0.48828125
0.6587658	0.8382583	2.2388957	64900	0.06640625
0.6869583	0.8485956	2.1531343	70200	0.052083332
0.62263757	0.829905	2.4377918	75500	0.028645834
0.54891926	0.79993737	2.8932488	80800	0.01953125
0.7835439	0.90404093	1.5368295	86100	0.24609375
0.6472799	0.83470815	2.2903192	91400	0.065104164
0.6496815	0.8269813	2.3217688	96700	0.096354164
0.5453691	0.79492533	2.9719155	102100	0.01171875
