accuracy_per_sequence	accuracy_top5	global_step	loss	accuracy
0.0052083335	0.937057	5800	1.6493763	0.764389
0.022135416	0.95392686	11300	1.4791107	0.7842359
0.02734375	0.94542104	16700	1.5409454	0.7838106
0.07421875	0.9732067	22100	1.1634821	0.82874966
0.087239586	0.97689253	27500	1.1797386	0.83229375
0.0390625	0.9386164	32900	1.6805352	0.7509215
0.0052083335	0.923873	38300	1.853453	0.7241281
0.00390625	0.8658917	43600	2.1914158	0.6613269
0.0026041667	0.916643	48900	1.779205	0.7366033
0.0026041667	0.84547776	54200	2.1849277	0.6668557
0.26302084	0.9825631	59500	0.8976372	0.8820527
0.015625	0.88006806	64900	1.8475008	0.73079103
0.0013020834	0.8605047	70200	2.2644873	0.64672524
0.0065104165	0.87879217	75500	2.0919893	0.6893961
0.0065104165	0.8362631	80800	2.2262585	0.6566487
0.015625	0.90189964	86100	1.8806001	0.73688686
0.0013020834	0.84547776	91400	2.1844788	0.6655798
0.0	0.8247803	96700	2.2263737	0.6601928
0.0013020834	0.84051603	102100	2.3685405	0.6359512
