global_step	accuracy	loss	accuracy_per_sequence	accuracy_top5
5500	0.7914992	1.5480566	0.01953125	0.92037123
10900	0.8774533	0.95427775	0.23177083	0.95702296
16200	0.7488768	1.7759491	0.010416667	0.9055923
21600	0.88874435	0.91787976	0.16927083	0.95075667
27000	0.8018444	1.4185101	0.040364582	0.9096122
32400	0.7763656	1.6576656	0.055989582	0.93284464
37800	0.67876565	2.1908805	0.029947916	0.8555214
43200	0.9118586	0.7869746	0.40104166	0.9582052
48600	0.66765195	2.1899707	0.0	0.8426342
54000	0.64305985	2.3360364	0.03125	0.8160913
59400	0.62893116	2.4862642	0.028645834	0.82318515
64700	0.6014424	2.7056491	0.0052083335	0.81171674
70000	0.64914876	2.3838851	0.01171875	0.8384961
75400	0.98545754	0.37435386	0.84505206	0.99598014
80700	0.63170964	2.773655	0.009114583	0.8157366
86000	0.46908253	3.5845854	0.0	0.77210927
91300	0.814909	1.3485268	0.21875	0.93290377
96600	0.7216836	1.927299	0.12890625	0.8699456
101900	0.62485224	2.407009	0.028645834	0.8120714
