accuracy_per_sequence	accuracy_top5	accuracy	loss	global_step
0.0	0.86813664	0.7293558	2.0333745	5500
0.0	0.8682807	0.7310852	2.027604	10900
0.0052083335	0.87822455	0.7417495	1.9175769	16200
0.0065104165	0.878801	0.7378585	1.9851612	21600
0.0013020834	0.87995386	0.7380026	2.0506809	27000
0.0052083335	0.8790892	0.74059665	2.0078292	32400
0.0052083335	0.8806744	0.7338233	2.0243194	37800
0.010416667	0.88960946	0.7498199	1.8826982	43200
0.00390625	0.878801	0.68756306	2.2135236	48600
0.0013020834	0.8567517	0.7127828	2.0377238	54000
0.0	0.8713071	0.73079693	2.1190648	59400
0.0013020834	0.85257244	0.68323964	2.1986618	64700
0.0	0.79982704	0.6372676	2.3352263	70000
0.016927084	0.8922035	0.7590431	1.8219123	75400
0.0	0.8832685	0.71350336	2.0328684	80700
0.0	0.82274103	0.64677906	2.3078816	86000
0.0	0.87073064	0.7306528	2.143137	91300
0.0	0.8400346	0.66738725	2.2307434	96600
0.0	0.8739011	0.719412	1.974863	101900
