accuracy_per_sequence	global_step	accuracy	loss	accuracy_top5
0.055989582	5500	0.570229	2.6611848	0.80328244
0.14973958	10900	0.66992366	1.9991064	0.8452672
0.0390625	16200	0.56015265	2.7011936	0.7793893
0.17317708	21600	0.6727481	2.0470083	0.83068705
0.018229166	27000	0.54755723	2.8020885	0.75946563
0.23177083	32400	0.7263359	1.714189	0.8710687
0.08203125	37800	0.66091603	2.2917383	0.83687025
0.19921875	43200	0.7083206	1.7772264	0.85641223
0.026041666	48600	0.5067939	3.1739902	0.73755723
0.084635414	54000	0.569771	2.6094759	0.7670229
0.0234375	59400	0.52671754	2.969436	0.7506107
0.029947916	64700	0.47282442	3.3470194	0.70625955
0.0234375	70000	0.4414504	3.5634537	0.69160306
0.3203125	75400	0.7789313	1.3541197	0.90687025
0.020833334	80700	0.4559542	3.4868157	0.69969463
0.016927084	86000	0.41946566	3.6303558	0.67564887
0.0065104165	91300	0.54221374	3.226306	0.7865649
0.0013020834	96600	0.4729771	3.3247623	0.72312975
0.03515625	101900	0.5059542	3.0901554	0.7154198
