loss	global_step	accuracy_per_sequence	accuracy	accuracy_top5
1.4469737	5500	0.009114583	0.7965436	0.9297722
1.3722363	10900	0.013020833	0.8031422	0.923802
1.3394998	16200	0.024739584	0.8065986	0.9264729
1.326168	21600	0.01953125	0.81272584	0.92694426
1.328382	27000	0.020833334	0.8001571	0.9198743
0.96984404	32400	0.10546875	0.85530245	0.9864886
1.3767139	37800	0.01953125	0.8045562	0.93919873
1.0174255	43200	0.076822914	0.84666145	0.96465045
1.3159943	48600	0.0390625	0.8202671	0.9483111
1.3625034	54000	0.016927084	0.80141395	0.9368421
1.5117277	59400	0.010416667	0.7959152	0.9192459
1.42771	64700	0.0234375	0.7934014	0.9162608
1.6406331	70000	0.0078125	0.76040846	0.91029066
0.87431663	75400	0.22005208	0.87918305	0.9828751
1.5540301	80700	0.0052083335	0.77973294	0.9209741
1.9614614	86000	0.0	0.7197172	0.907934
1.5219208	91300	0.013020833	0.79701495	0.9183032
1.525446	96600	0.0078125	0.7732914	0.91940296
1.4369665	101900	0.020833334	0.789945	0.92757267
