accuracy	accuracy_per_sequence	loss	accuracy_top5	global_step
0.8102746	0.3359375	1.4350735	0.929101	5500
0.8800251	0.4440104	0.9556027	0.9634541	10900
0.7748773	0.19401042	1.5658712	0.90414536	16200
0.8981936	0.5026042	0.8564827	0.95792	21600
0.8561136	0.38541666	1.1404357	0.94069123	27000
0.9257596	0.5885417	0.6915078	0.97922105	32400
0.87950295	0.4127604	1.0123776	0.9585465	37800
0.92534196	0.55859375	0.71412736	0.9752532	43200
0.7977446	0.19270833	1.4378729	0.91865927	48600
0.82499737	0.3372396	1.2938341	0.9206432	54000
0.7306046	0.12109375	1.9293619	0.8751175	59400
0.6863318	0.0703125	2.0799835	0.84650725	64700
0.5860917	0.018229166	2.7384956	0.81163204	70000
0.9510285	0.68619794	0.57447475	0.988723	75400
0.7745641	0.21875	1.5406626	0.90529394	80700
0.60864574	0.02734375	2.5535033	0.8301138	86000
0.7977446	0.16666667	1.4770923	0.9318158	91300
0.7076329	0.100260414	1.9899477	0.86404926	96600
0.73927116	0.1796875	1.8272552	0.8764749	101900
