loss	accuracy_per_sequence	accuracy_top5	accuracy	global_step
1.6838707	0.0013020834	0.93472147	0.7657569	5500
1.6301275	0.0052083335	0.9361283	0.7694147	10900
1.6597519	0.009114583	0.93486214	0.7606922	16200
1.5652008	0.013020833	0.94485086	0.7834834	21600
1.5745586	0.0052083335	0.9300788	0.7687113	27000
1.486137	0.022135416	0.95455825	0.7907991	32400
1.5719213	0.018229166	0.94274056	0.7739167	37800
1.4270521	0.0546875	0.9572313	0.80725944	43200
1.8556303	0.01171875	0.92234105	0.7487338	48600
2.1280098	0.0	0.87099046	0.69583565	54000
1.7442299	0.0052083335	0.92698365	0.75675297	59400
2.0265677	0.0052083335	0.90419245	0.7148284	64700
2.3933618	0.0	0.8642375	0.6554586	70000
1.4364738	0.049479168	0.9583568	0.79938096	75400
2.1910512	0.0026041667	0.88252676	0.69583565	80700
2.4111006	0.0	0.8611424	0.65419245	86000
1.6518084	0.00390625	0.9351435	0.7691334	91300
2.1369207	0.0	0.9064434	0.7031514	96600
2.0381753	0.0013020834	0.9067248	0.71496904	101900
