accuracy_per_sequence	accuracy_top5	loss	accuracy	global_step
0.00390625	0.9326623	1.6663222	0.76609015	5500
0.013020833	0.94428694	1.5000949	0.77969944	10900
0.016927084	0.94612986	1.5330958	0.7724695	16200
0.05078125	0.9625744	1.3216814	0.81003684	21600
0.01953125	0.94428694	1.3805119	0.7962858	27000
0.108072914	0.9737737	1.1151437	0.8335696	32400
0.0859375	0.9689538	1.1870217	0.82407147	37800
0.17838542	0.9825631	1.0267736	0.8617805	43200
0.018229166	0.9288347	1.6729921	0.7520556	48600
0.0078125	0.87879217	1.9317995	0.696059	54000
0.016927084	0.92472357	1.7602992	0.7538985	59400
0.0052083335	0.89240146	1.9654398	0.696059	64700
0.0013020834	0.8433513	2.3970912	0.6383612	70000
0.080729164	0.96512616	1.3377422	0.8114545	75400
0.009114583	0.8861639	2.130039	0.68996316	80700
0.0026041667	0.8735469	2.2517655	0.6604763	86000
0.009114583	0.93833286	1.6073965	0.7682166	91300
0.009114583	0.90147436	2.07011	0.6862773	96600
0.0078125	0.90430963	1.930665	0.7133541	101900
