loss	accuracy_top5	accuracy	global_step	accuracy_per_sequence
5.1553245	0.83479387	0.6560839	5200	0.00390625
6.457517	0.84973425	0.6533544	10500	0.00390625
9.243497	0.8301968	0.6289326	15800	0.00390625
10.246142	0.83005315	0.62031317	21100	0.00390625
10.942697	0.8273237	0.6089642	26400	0.00390625
11.496505	0.8284729	0.62850165	31700	0.00390625
12.562843	0.8224393	0.6003448	37000	0.0026041667
12.812454	0.8201408	0.6062347	42300	0.00390625
14.186401	0.8136762	0.6060911	47600	0.0
14.120683	0.82574344	0.606953	52900	0.0013020834
14.868707	0.8136762	0.59100705	58200	0.0
15.8111925	0.8194225	0.5846861	63500	0.0
16.120893	0.8146818	0.5983336	68800	0.0
16.596823	0.82114637	0.5907197	74100	0.0
17.873434	0.8142508	0.5816693	79400	0.0
18.274778	0.8087918	0.5904324	84700	0.0
18.038605	0.81324524	0.60953885	90000	0.0
18.33149	0.8148255	0.606522	95200	0.0
19.747164	0.80362016	0.6063784	100500	0.0
