loss	accuracy	accuracy_top5	accuracy_per_sequence	global_step
5.424618	0.47654498	0.7368374	0.010416667	5200
9.261142	0.45412144	0.7107364	0.013020833	10500
12.215844	0.43510628	0.6750381	0.013020833	15800
14.248393	0.43214637	0.67189884	0.01171875	21100
14.605306	0.4290968	0.6585344	0.00390625	26400
14.495639	0.43734863	0.6799713	0.0078125	31700
16.34774	0.4302628	0.66750383	0.0013020834	37000
17.488153	0.43268454	0.6526146	0.0	42300
18.482845	0.42855862	0.6569199	0.0	47600
18.773043	0.428738	0.6586241	0.0013020834	52900
19.209427	0.4226388	0.6665172	0.0	58200
19.018038	0.42855862	0.660418	0.0	63500
21.56608	0.4273926	0.66230154	0.0	68800
21.423086	0.43698987	0.6707328	0.0	74100
23.730825	0.42245942	0.65010315	0.0	79400
23.300863	0.4225491	0.64364517	0.0	84700
24.477484	0.41896135	0.6270518	0.0	90000
25.103434	0.41949952	0.6360212	0.0	95200
26.773262	0.41438693	0.62552696	0.0	100500
