accuracy_top5	global_step	accuracy	loss	accuracy_per_sequence
0.81769705	5200	0.6404381	5.048768	0.0
0.8349906	10500	0.6470673	6.3351555	0.0026041667
0.81870586	15800	0.62328863	8.823983	0.0026041667
0.8146707	21100	0.61118317	9.973817	0.0026041667
0.81870586	26400	0.57674015	11.013555	0.0013020834
0.81495893	31700	0.612192	11.705902	0.0013020834
0.8110679	37000	0.571408	12.572521	0.0
0.8014123	42300	0.5679493	13.210873	0.0
0.8006917	47600	0.60239226	13.680142	0.0
0.80962676	52900	0.57904595	14.1297865	0.0
0.80544746	58200	0.5614642	14.9633255	0.0
0.8078974	63500	0.5467647	15.946525	0.0
0.80501515	68800	0.5747226	15.825299	0.0
0.8014123	74100	0.565067	16.992258	0.0
0.80098	79400	0.55987895	17.953913	0.0
0.7957919	84700	0.56535524	18.102365	0.0
0.7952154	90000	0.5761637	18.304684	0.0
0.79074794	95200	0.57414615	18.824255	0.0
0.7887304	100500	0.57904595	19.927933	0.0
