global_step	accuracy_top5	accuracy_per_sequence	loss	accuracy
5200	0.8252672	0.022135416	2.9024143	0.56946564
10500	0.8961069	0.041666668	2.4977064	0.6281679
15800	0.91770995	0.05078125	2.318667	0.6522901
21100	0.8990076	0.04296875	2.665295	0.6287023
26400	0.94633585	0.057291668	2.1753376	0.6877099
31700	0.9525954	0.08203125	1.8894233	0.72183204
37000	0.9346565	0.076822914	2.1791296	0.7152672
42300	0.96053433	0.109375	1.9182965	0.74259543
47600	0.9478626	0.095052086	2.1273298	0.7348855
52900	0.9589313	0.12630208	1.6942362	0.7663359
58200	0.9685496	0.13671875	1.7180058	0.76473284
63500	0.96671754	0.14192708	1.7237908	0.7740458
68800	0.959084	0.1328125	1.8345305	0.7761069
74100	0.95068705	0.140625	1.863469	0.7806107
79400	0.9423664	0.12760417	2.000415	0.78160304
84700	0.95625955	0.14973958	1.7438139	0.7889313
90000	0.96755725	0.15234375	1.6566797	0.7961069
95200	0.9574809	0.16927083	1.7689568	0.7989313
100500	0.9391603	0.15494792	2.0307672	0.7836641
