accuracy_per_sequence	loss	accuracy	accuracy_top5	global_step
0.07421875	1.360547	0.8145335	0.94244933	5200
0.110677086	1.0857562	0.86387354	0.98173726	10500
0.19401042	0.89676493	0.8922652	0.98848987	15800
0.23307292	1.2184438	0.8877379	0.97337323	21100
0.4205729	0.7866909	0.9313229	0.99409145	26400
0.52734375	0.6531022	0.9515807	0.9984653	31700
0.3190104	0.97914714	0.92602825	0.97851443	37000
0.48046875	0.81867343	0.9462093	0.99040824	42300
0.53125	0.9308942	0.94720685	0.98818296	47600
0.5260417	0.700641	0.95380604	0.99631673	52900
0.6640625	0.586847	0.9688459	0.9981584	58200
0.66015625	0.5471093	0.9704573	0.9977747	63500
0.4856771	0.8324888	0.94152856	0.98534375	68800
0.4309896	0.9119415	0.9483579	0.9789748	74100
0.5390625	0.80262834	0.95902395	0.98818296	79400
0.60026044	0.6973184	0.964779	0.99355435	84700
0.5390625	0.6873565	0.96263045	0.99217314	90000
0.5078125	1.0068698	0.92833024	0.9772867	95200
0.4375	0.9920618	0.9508901	0.97859114	100500
