global_step	accuracy_per_sequence	loss	accuracy	accuracy_top5
5200	0.36458334	1.4271396	0.81988096	0.9467474
10500	0.3828125	1.2780722	0.8584108	0.98235357
15800	0.4388021	1.130602	0.8811737	0.9872612
21100	0.3815104	1.3167096	0.8655111	0.9706589
26400	0.46484375	0.9933038	0.9051895	0.9900804
31700	0.56119794	0.82612413	0.9241934	0.9945703
37000	0.3997396	1.2406586	0.9000731	0.9726428
42300	0.52994794	0.8820898	0.9273259	0.9921687
47600	0.484375	0.93857574	0.9268038	0.9864258
52900	0.61328125	0.7445391	0.94883573	0.9969719
58200	0.6614583	0.7126689	0.94653857	0.99770284
63500	0.484375	0.8833187	0.93338203	0.98924506
68800	0.4830729	1.052979	0.9327556	0.98162264
74100	0.48697916	1.0466926	0.9335909	0.9806829
79400	0.453125	1.2216244	0.93077165	0.9751488
84700	0.48046875	0.98438907	0.9321291	0.9839198
90000	0.5572917	0.81393915	0.947896	0.98893183
95200	0.5364583	0.95268154	0.94528556	0.98527724
100500	0.45833334	1.2658838	0.9292054	0.97410464
