loss	accuracy	accuracy_top5	accuracy_per_sequence	global_step
4.9154263	0.6593422	0.8545506	0.0	5200
6.2522793	0.6280125	0.8719875	0.010416667	10500
8.812377	0.6169549	0.863907	0.010416667	15800
9.761104	0.61170965	0.84888005	0.010416667	21100
11.037507	0.58675927	0.8461866	0.010416667	26400
11.744907	0.60292035	0.8464701	0.01171875	31700
12.372589	0.5669124	0.8396654	0.009114583	37000
12.803918	0.5669124	0.8349872	0.009114583	42300
13.44368	0.5912957	0.83342785	0.009114583	47600
13.885857	0.57017297	0.8253473	0.0078125	52900
14.416588	0.56634533	0.82747376	0.0026041667	58200
14.715767	0.55571306	0.81783384	0.0013020834	63500
15.472291	0.5669124	0.8169833	0.0013020834	68800
15.920648	0.57074	0.8148568	0.0013020834	74100
17.077988	0.56010777	0.8192515	0.0	79400
17.172005	0.56237596	0.80238163	0.0	84700
17.895388	0.5671959	0.80181456	0.0	90000
18.040756	0.56010777	0.80223984	0.0	95200
18.416725	0.5596824	0.79770344	0.0	100500
